,class id,filepaths,labels,data set,scientific name
88585,265.0,valid/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,valid,CROTOPHAGA SULCIROSTRIS
88586,265.0,valid/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,valid,CROTOPHAGA SULCIROSTRIS
88587,265.0,valid/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,valid,CROTOPHAGA SULCIROSTRIS
88588,265.0,valid/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,valid,CROTOPHAGA SULCIROSTRIS
88589,265.0,valid/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,valid,CROTOPHAGA SULCIROSTRIS
88590,266.0,valid/GUINEA TURACO/5.jpg,GUINEA TURACO,valid,TAURACO PERSA
88591,266.0,valid/GUINEA TURACO/4.jpg,GUINEA TURACO,valid,TAURACO PERSA
88592,266.0,valid/GUINEA TURACO/3.jpg,GUINEA TURACO,valid,TAURACO PERSA
88593,266.0,valid/GUINEA TURACO/2.jpg,GUINEA TURACO,valid,TAURACO PERSA
88594,266.0,valid/GUINEA TURACO/1.jpg,GUINEA TURACO,valid,TAURACO PERSA
88595,267.0,valid/GUINEAFOWL/3.jpg,GUINEAFOWL,valid,NUMIDIDAE
88596,267.0,valid/GUINEAFOWL/4.jpg,GUINEAFOWL,valid,NUMIDIDAE
88597,267.0,valid/GUINEAFOWL/2.jpg,GUINEAFOWL,valid,NUMIDIDAE
88598,267.0,valid/GUINEAFOWL/1.jpg,GUINEAFOWL,valid,NUMIDIDAE
88599,267.0,valid/GUINEAFOWL/5.jpg,GUINEAFOWL,valid,NUMIDIDAE
88600,268.0,valid/GURNEYS PITTA/5.jpg,GURNEYS PITTA,valid,HYDRORNIS GURNEYI
88601,268.0,valid/GURNEYS PITTA/4.jpg,GURNEYS PITTA,valid,HYDRORNIS GURNEYI
88602,268.0,valid/GURNEYS PITTA/3.jpg,GURNEYS PITTA,valid,HYDRORNIS GURNEYI
88603,268.0,valid/GURNEYS PITTA/2.jpg,GURNEYS PITTA,valid,HYDRORNIS GURNEYI
88604,268.0,valid/GURNEYS PITTA/1.jpg,GURNEYS PITTA,valid,HYDRORNIS GURNEYI
88605,269.0,valid/GYRFALCON/3.jpg,GYRFALCON,valid,FALCO RUSTICOLUS
88606,269.0,valid/GYRFALCON/4.jpg,GYRFALCON,valid,FALCO RUSTICOLUS
88607,269.0,valid/GYRFALCON/1.jpg,GYRFALCON,valid,FALCO RUSTICOLUS
88608,269.0,valid/GYRFALCON/2.jpg,GYRFALCON,valid,FALCO RUSTICOLUS
88609,269.0,valid/GYRFALCON/5.jpg,GYRFALCON,valid,FALCO RUSTICOLUS
88610,270.0,valid/HAMERKOP/5.jpg,HAMERKOP,valid,SCOPUS UMBRETTA
88611,270.0,valid/HAMERKOP/4.jpg,HAMERKOP,valid,SCOPUS UMBRETTA
88612,270.0,valid/HAMERKOP/3.jpg,HAMERKOP,valid,SCOPUS UMBRETTA
88613,270.0,valid/HAMERKOP/2.jpg,HAMERKOP,valid,SCOPUS UMBRETTA
88614,270.0,valid/HAMERKOP/1.jpg,HAMERKOP,valid,SCOPUS UMBRETTA
88615,271.0,valid/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,valid,HISTRIONICUS HISTRIONICUS
88616,271.0,valid/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,valid,HISTRIONICUS HISTRIONICUS
88617,271.0,valid/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,valid,HISTRIONICUS HISTRIONICUS
88618,271.0,valid/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,valid,HISTRIONICUS HISTRIONICUS
88619,271.0,valid/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,valid,HISTRIONICUS HISTRIONICUS
88620,272.0,valid/HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,valid,COTURNIX DELEGORGUEI
88621,272.0,valid/HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,valid,COTURNIX DELEGORGUEI
88622,272.0,valid/HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,valid,COTURNIX DELEGORGUEI
88623,272.0,valid/HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,valid,COTURNIX DELEGORGUEI
88624,272.0,valid/HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,valid,COTURNIX DELEGORGUEI
88625,273.0,valid/HARPY EAGLE/2.jpg,HARPY EAGLE,valid,HARPIA HARPYJA
88626,273.0,valid/HARPY EAGLE/1.jpg,HARPY EAGLE,valid,HARPIA HARPYJA
88627,273.0,valid/HARPY EAGLE/3.jpg,HARPY EAGLE,valid,HARPIA HARPYJA
88628,273.0,valid/HARPY EAGLE/4.jpg,HARPY EAGLE,valid,HARPIA HARPYJA
88629,273.0,valid/HARPY EAGLE/5.jpg,HARPY EAGLE,valid,HARPIA HARPYJA
88630,274.0,valid/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,valid,BRANTA SANDVICENSIS
88631,274.0,valid/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,valid,BRANTA SANDVICENSIS
88632,274.0,valid/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,valid,BRANTA SANDVICENSIS
88633,274.0,valid/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,valid,BRANTA SANDVICENSIS
88634,274.0,valid/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,valid,BRANTA SANDVICENSIS
88635,275.0,valid/HAWFINCH/3.jpg,HAWFINCH,valid,COCCOTHRAUSTES COCCOTHRAUSTES
88636,275.0,valid/HAWFINCH/4.jpg,HAWFINCH,valid,COCCOTHRAUSTES COCCOTHRAUSTES
88637,275.0,valid/HAWFINCH/2.jpg,HAWFINCH,valid,COCCOTHRAUSTES COCCOTHRAUSTES
88638,275.0,valid/HAWFINCH/1.jpg,HAWFINCH,valid,COCCOTHRAUSTES COCCOTHRAUSTES
88639,275.0,valid/HAWFINCH/5.jpg,HAWFINCH,valid,COCCOTHRAUSTES COCCOTHRAUSTES
88640,276.0,valid/HELMET VANGA/5.jpg,HELMET VANGA,valid,EURYCEROS PREVOSTII
88641,276.0,valid/HELMET VANGA/4.jpg,HELMET VANGA,valid,EURYCEROS PREVOSTII
88642,276.0,valid/HELMET VANGA/3.jpg,HELMET VANGA,valid,EURYCEROS PREVOSTII
88643,276.0,valid/HELMET VANGA/2.jpg,HELMET VANGA,valid,EURYCEROS PREVOSTII
88644,276.0,valid/HELMET VANGA/1.jpg,HELMET VANGA,valid,EURYCEROS PREVOSTII
88645,277.0,valid/HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,valid,PIRANGA FLAVA
88646,277.0,valid/HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,valid,PIRANGA FLAVA
88647,277.0,valid/HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,valid,PIRANGA FLAVA
88648,277.0,valid/HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,valid,PIRANGA FLAVA
88649,277.0,valid/HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,valid,PIRANGA FLAVA
88650,278.0,valid/HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,valid,TARSIGER RUFILATUS
88651,278.0,valid/HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,valid,TARSIGER RUFILATUS
88652,278.0,valid/HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,valid,TARSIGER RUFILATUS
88653,278.0,valid/HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,valid,TARSIGER RUFILATUS
88654,278.0,valid/HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,valid,TARSIGER RUFILATUS
88655,279.0,valid/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,valid,LOPHOPHORUS IMPEJANUS
88656,279.0,valid/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,valid,LOPHOPHORUS IMPEJANUS
88657,279.0,valid/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,valid,LOPHOPHORUS IMPEJANUS
88658,279.0,valid/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,valid,LOPHOPHORUS IMPEJANUS
88659,279.0,valid/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,valid,LOPHOPHORUS IMPEJANUS
88660,280.0,valid/HOATZIN/5.jpg,HOATZIN,valid,OPHISTHOCOMUS HOAZIN
88661,280.0,valid/HOATZIN/4.jpg,HOATZIN,valid,OPHISTHOCOMUS HOAZIN
88662,280.0,valid/HOATZIN/3.jpg,HOATZIN,valid,OPHISTHOCOMUS HOAZIN
88663,280.0,valid/HOATZIN/2.jpg,HOATZIN,valid,OPHISTHOCOMUS HOAZIN
88664,280.0,valid/HOATZIN/1.jpg,HOATZIN,valid,OPHISTHOCOMUS HOAZIN
88665,281.0,valid/HOODED MERGANSER/3.jpg,HOODED MERGANSER,valid,LOPHODYTES CUCULLATUS
88666,281.0,valid/HOODED MERGANSER/5.jpg,HOODED MERGANSER,valid,LOPHODYTES CUCULLATUS
88667,281.0,valid/HOODED MERGANSER/4.jpg,HOODED MERGANSER,valid,LOPHODYTES CUCULLATUS
88668,281.0,valid/HOODED MERGANSER/1.jpg,HOODED MERGANSER,valid,LOPHODYTES CUCULLATUS
88669,281.0,valid/HOODED MERGANSER/2.jpg,HOODED MERGANSER,valid,LOPHODYTES CUCULLATUS
88670,282.0,valid/HOOPOES/5.jpg,HOOPOES,valid,UPUPIDAE
88671,282.0,valid/HOOPOES/4.jpg,HOOPOES,valid,UPUPIDAE
88672,282.0,valid/HOOPOES/3.jpg,HOOPOES,valid,UPUPIDAE
88673,282.0,valid/HOOPOES/2.jpg,HOOPOES,valid,UPUPIDAE
88674,282.0,valid/HOOPOES/1.jpg,HOOPOES,valid,UPUPIDAE
88675,283.0,valid/HORNED GUAN/4.jpg,HORNED GUAN,valid,OREOPHASIS DERBIANUS
88676,283.0,valid/HORNED GUAN/5.jpg,HORNED GUAN,valid,OREOPHASIS DERBIANUS
88677,283.0,valid/HORNED GUAN/2.jpg,HORNED GUAN,valid,OREOPHASIS DERBIANUS
88678,283.0,valid/HORNED GUAN/1.jpg,HORNED GUAN,valid,OREOPHASIS DERBIANUS
88679,283.0,valid/HORNED GUAN/3.jpg,HORNED GUAN,valid,OREOPHASIS DERBIANUS
88680,284.0,valid/HORNED LARK/5.jpg,HORNED LARK,valid,EREMOPHILA ALPESTRIS
88681,284.0,valid/HORNED LARK/4.jpg,HORNED LARK,valid,EREMOPHILA ALPESTRIS
88682,284.0,valid/HORNED LARK/3.jpg,HORNED LARK,valid,EREMOPHILA ALPESTRIS
88683,284.0,valid/HORNED LARK/2.jpg,HORNED LARK,valid,EREMOPHILA ALPESTRIS
88684,284.0,valid/HORNED LARK/1.jpg,HORNED LARK,valid,EREMOPHILA ALPESTRIS
88685,285.0,valid/HORNED SUNGEM/3.jpg,HORNED SUNGEM,valid,HELIACTIN BILOPHUS
88686,285.0,valid/HORNED SUNGEM/4.jpg,HORNED SUNGEM,valid,HELIACTIN BILOPHUS
88687,285.0,valid/HORNED SUNGEM/5.jpg,HORNED SUNGEM,valid,HELIACTIN BILOPHUS
88688,285.0,valid/HORNED SUNGEM/1.jpg,HORNED SUNGEM,valid,HELIACTIN BILOPHUS
88689,285.0,valid/HORNED SUNGEM/2.jpg,HORNED SUNGEM,valid,HELIACTIN BILOPHUS
88690,286.0,valid/HOUSE FINCH/5.jpg,HOUSE FINCH,valid,HAEMORHOUS MEXICANUS
88691,286.0,valid/HOUSE FINCH/4.jpg,HOUSE FINCH,valid,HAEMORHOUS MEXICANUS
88692,286.0,valid/HOUSE FINCH/3.jpg,HOUSE FINCH,valid,HAEMORHOUS MEXICANUS
88693,286.0,valid/HOUSE FINCH/2.jpg,HOUSE FINCH,valid,HAEMORHOUS MEXICANUS
88694,286.0,valid/HOUSE FINCH/1.jpg,HOUSE FINCH,valid,HAEMORHOUS MEXICANUS
88695,287.0,valid/HOUSE SPARROW/3.jpg,HOUSE SPARROW,valid,PASSER DOMESTICUS
88696,287.0,valid/HOUSE SPARROW/4.jpg,HOUSE SPARROW,valid,PASSER DOMESTICUS
88697,287.0,valid/HOUSE SPARROW/2.jpg,HOUSE SPARROW,valid,PASSER DOMESTICUS
88698,287.0,valid/HOUSE SPARROW/1.jpg,HOUSE SPARROW,valid,PASSER DOMESTICUS
88699,287.0,valid/HOUSE SPARROW/5.jpg,HOUSE SPARROW,valid,PASSER DOMESTICUS
88700,288.0,valid/HYACINTH MACAW/5.jpg,HYACINTH MACAW,valid,ANODORHYNCHUS HYACINTHINUS
88701,288.0,valid/HYACINTH MACAW/4.jpg,HYACINTH MACAW,valid,ANODORHYNCHUS HYACINTHINUS
88702,288.0,valid/HYACINTH MACAW/3.jpg,HYACINTH MACAW,valid,ANODORHYNCHUS HYACINTHINUS
88703,288.0,valid/HYACINTH MACAW/2.jpg,HYACINTH MACAW,valid,ANODORHYNCHUS HYACINTHINUS
88704,288.0,valid/HYACINTH MACAW/1.jpg,HYACINTH MACAW,valid,ANODORHYNCHUS HYACINTHINUS
88705,289.0,valid/IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,valid,CYANOPICA COOKI
88706,289.0,valid/IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,valid,CYANOPICA COOKI
88707,289.0,valid/IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,valid,CYANOPICA COOKI
88708,289.0,valid/IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,valid,CYANOPICA COOKI
88709,289.0,valid/IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,valid,CYANOPICA COOKI
88710,290.0,valid/IBISBILL/3.jpg,IBISBILL,valid,IBIDORHYNCHA STRUTHERSII
88711,290.0,valid/IBISBILL/2.jpg,IBISBILL,valid,IBIDORHYNCHA STRUTHERSII
88712,290.0,valid/IBISBILL/5.jpg,IBISBILL,valid,IBIDORHYNCHA STRUTHERSII
88713,290.0,valid/IBISBILL/4.jpg,IBISBILL,valid,IBIDORHYNCHA STRUTHERSII
88714,290.0,valid/IBISBILL/1.jpg,IBISBILL,valid,IBIDORHYNCHA STRUTHERSII
88715,291.0,valid/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,valid,LEUCOCARBO ATRICEPS
88716,291.0,valid/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,valid,LEUCOCARBO ATRICEPS
88717,291.0,valid/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,valid,LEUCOCARBO ATRICEPS
88718,291.0,valid/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,valid,LEUCOCARBO ATRICEPS
88719,291.0,valid/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,valid,LEUCOCARBO ATRICEPS
88720,292.0,valid/INCA TERN/2.jpg,INCA TERN,valid,LAROSTERNA INCA
88721,292.0,valid/INCA TERN/1.jpg,INCA TERN,valid,LAROSTERNA INCA
88722,292.0,valid/INCA TERN/3.jpg,INCA TERN,valid,LAROSTERNA INCA
88723,292.0,valid/INCA TERN/5.jpg,INCA TERN,valid,LAROSTERNA INCA
88724,292.0,valid/INCA TERN/4.jpg,INCA TERN,valid,LAROSTERNA INCA
88725,293.0,valid/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,valid,ARDEOTIS NIGRICEPS
88726,293.0,valid/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,valid,ARDEOTIS NIGRICEPS
88727,293.0,valid/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,valid,ARDEOTIS NIGRICEPS
88728,293.0,valid/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,valid,ARDEOTIS NIGRICEPS
88729,293.0,valid/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,valid,ARDEOTIS NIGRICEPS
88730,294.0,valid/INDIAN PITTA/4.jpg,INDIAN PITTA,valid,PITTA BRACHYURA
88731,294.0,valid/INDIAN PITTA/3.jpg,INDIAN PITTA,valid,PITTA BRACHYURA
88732,294.0,valid/INDIAN PITTA/5.jpg,INDIAN PITTA,valid,PITTA BRACHYURA
88733,294.0,valid/INDIAN PITTA/1.jpg,INDIAN PITTA,valid,PITTA BRACHYURA
88734,294.0,valid/INDIAN PITTA/2.jpg,INDIAN PITTA,valid,PITTA BRACHYURA
88735,295.0,valid/INDIAN ROLLER/4.jpg,INDIAN ROLLER,valid,CORACIAS BENGHALENSIS
88736,295.0,valid/INDIAN ROLLER/1.jpg,INDIAN ROLLER,valid,CORACIAS BENGHALENSIS
88737,295.0,valid/INDIAN ROLLER/5.jpg,INDIAN ROLLER,valid,CORACIAS BENGHALENSIS
88738,295.0,valid/INDIAN ROLLER/2.jpg,INDIAN ROLLER,valid,CORACIAS BENGHALENSIS
88739,295.0,valid/INDIAN ROLLER/3.jpg,INDIAN ROLLER,valid,CORACIAS BENGHALENSIS
88740,296.0,valid/INDIAN VULTURE/5.jpg,INDIAN VULTURE,valid,GYPS INDICUS
88741,296.0,valid/INDIAN VULTURE/4.jpg,INDIAN VULTURE,valid,GYPS INDICUS
88742,296.0,valid/INDIAN VULTURE/3.jpg,INDIAN VULTURE,valid,GYPS INDICUS
88743,296.0,valid/INDIAN VULTURE/2.jpg,INDIAN VULTURE,valid,GYPS INDICUS
88744,296.0,valid/INDIAN VULTURE/1.jpg,INDIAN VULTURE,valid,GYPS INDICUS
88745,297.0,valid/INDIGO BUNTING/5.jpg,INDIGO BUNTING,valid,PASSERINA CYANEA
88746,297.0,valid/INDIGO BUNTING/3.jpg,INDIGO BUNTING,valid,PASSERINA CYANEA
88747,297.0,valid/INDIGO BUNTING/4.jpg,INDIGO BUNTING,valid,PASSERINA CYANEA
88748,297.0,valid/INDIGO BUNTING/2.jpg,INDIGO BUNTING,valid,PASSERINA CYANEA
88749,297.0,valid/INDIGO BUNTING/1.jpg,INDIGO BUNTING,valid,PASSERINA CYANEA
88750,298.0,valid/INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,valid,EUMYIAS INDIGO
88751,298.0,valid/INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,valid,EUMYIAS INDIGO
88752,298.0,valid/INDIGO FLYCATCHER/4.jpg,INDIGO FLYCATCHER,valid,EUMYIAS INDIGO
88753,298.0,valid/INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,valid,EUMYIAS INDIGO
88754,298.0,valid/INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,valid,EUMYIAS INDIGO
88755,299.0,valid/INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,valid,CHARADRIUS AUSTRALIS
88756,299.0,valid/INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,valid,CHARADRIUS AUSTRALIS
88757,299.0,valid/INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,valid,CHARADRIUS AUSTRALIS
88758,299.0,valid/INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,valid,CHARADRIUS AUSTRALIS
88759,299.0,valid/INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,valid,CHARADRIUS AUSTRALIS
88760,300.0,valid/IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,valid,PTEROGLOSSUS AZARA
88761,300.0,valid/IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,valid,PTEROGLOSSUS AZARA
88762,300.0,valid/IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,valid,PTEROGLOSSUS AZARA
88763,300.0,valid/IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,valid,PTEROGLOSSUS AZARA
88764,300.0,valid/IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,valid,PTEROGLOSSUS AZARA
88765,301.0,valid/IVORY GULL/2.jpg,IVORY GULL,valid,PAGOPHILA EBURNEA
88766,301.0,valid/IVORY GULL/5.jpg,IVORY GULL,valid,PAGOPHILA EBURNEA
88767,301.0,valid/IVORY GULL/4.jpg,IVORY GULL,valid,PAGOPHILA EBURNEA
88768,301.0,valid/IVORY GULL/1.jpg,IVORY GULL,valid,PAGOPHILA EBURNEA
88769,301.0,valid/IVORY GULL/3.jpg,IVORY GULL,valid,PAGOPHILA EBURNEA
88770,302.0,valid/IWI/5.jpg,IWI,valid, VESTIARIA COCCINEA.
88771,302.0,valid/IWI/4.jpg,IWI,valid, VESTIARIA COCCINEA.
88772,302.0,valid/IWI/3.jpg,IWI,valid, VESTIARIA COCCINEA.
88773,302.0,valid/IWI/2.jpg,IWI,valid, VESTIARIA COCCINEA.
88774,302.0,valid/IWI/1.jpg,IWI,valid, VESTIARIA COCCINEA.
88775,303.0,valid/JABIRU/5.jpg,JABIRU,valid,JABIRU MYCTERIA
88776,303.0,valid/JABIRU/4.jpg,JABIRU,valid,JABIRU MYCTERIA
88777,303.0,valid/JABIRU/3.jpg,JABIRU,valid,JABIRU MYCTERIA
88778,303.0,valid/JABIRU/2.jpg,JABIRU,valid,JABIRU MYCTERIA
88779,303.0,valid/JABIRU/1.jpg,JABIRU,valid,JABIRU MYCTERIA
88780,304.0,valid/JACK SNIPE/5.jpg,JACK SNIPE,valid,LYMNOCRYPTES MINIMUS
88781,304.0,valid/JACK SNIPE/4.jpg,JACK SNIPE,valid,LYMNOCRYPTES MINIMUS
88782,304.0,valid/JACK SNIPE/3.jpg,JACK SNIPE,valid,LYMNOCRYPTES MINIMUS
88783,304.0,valid/JACK SNIPE/2.jpg,JACK SNIPE,valid,LYMNOCRYPTES MINIMUS
88784,304.0,valid/JACK SNIPE/1.jpg,JACK SNIPE,valid,LYMNOCRYPTES MINIMUS
88785,305.0,valid/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,valid,COLUMBA LIVIA
88786,305.0,valid/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,valid,COLUMBA LIVIA
88787,305.0,valid/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,valid,COLUMBA LIVIA
88788,305.0,valid/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,valid,COLUMBA LIVIA
88789,305.0,valid/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,valid,COLUMBA LIVIA
88790,306.0,valid/JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,valid,ARATINGA JANDAYA
88791,306.0,valid/JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,valid,ARATINGA JANDAYA
88792,306.0,valid/JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,valid,ARATINGA JANDAYA
88793,306.0,valid/JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,valid,ARATINGA JANDAYA
88794,306.0,valid/JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,valid,ARATINGA JANDAYA
88795,307.0,valid/JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,valid,ERITHACUS AKAHIGE
88796,307.0,valid/JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,valid,ERITHACUS AKAHIGE
88797,307.0,valid/JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,valid,ERITHACUS AKAHIGE
88798,307.0,valid/JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,valid,ERITHACUS AKAHIGE
88799,307.0,valid/JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,valid,ERITHACUS AKAHIGE
88800,308.0,valid/JAVA SPARROW/2.jpg,JAVA SPARROW,valid,LONCHURA ORYZIVORA
88801,308.0,valid/JAVA SPARROW/1.jpg,JAVA SPARROW,valid,LONCHURA ORYZIVORA
88802,308.0,valid/JAVA SPARROW/5.jpg,JAVA SPARROW,valid,LONCHURA ORYZIVORA
88803,308.0,valid/JAVA SPARROW/3.jpg,JAVA SPARROW,valid,LONCHURA ORYZIVORA
88804,308.0,valid/JAVA SPARROW/4.jpg,JAVA SPARROW,valid,LONCHURA ORYZIVORA
88805,309.0,valid/JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,valid,GRALLARIA RIDGELYI
88806,309.0,valid/JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,valid,GRALLARIA RIDGELYI
88807,309.0,valid/JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,valid,GRALLARIA RIDGELYI
88808,309.0,valid/JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,valid,GRALLARIA RIDGELYI
88809,309.0,valid/JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,valid,GRALLARIA RIDGELYI
88810,310.0,valid/KAGU/4.jpg,KAGU,valid,RHYNOCHETOS JUBATUS
88811,310.0,valid/KAGU/3.jpg,KAGU,valid,RHYNOCHETOS JUBATUS
88812,310.0,valid/KAGU/5.jpg,KAGU,valid,RHYNOCHETOS JUBATUS
88813,310.0,valid/KAGU/1.jpg,KAGU,valid,RHYNOCHETOS JUBATUS
88814,310.0,valid/KAGU/2.jpg,KAGU,valid,RHYNOCHETOS JUBATUS
88815,311.0,valid/KAKAPO/2.jpg,KAKAPO,valid,STRIGOPS HABROPTILUS
88816,311.0,valid/KAKAPO/3.jpg,KAKAPO,valid,STRIGOPS HABROPTILUS
88817,311.0,valid/KAKAPO/1.jpg,KAKAPO,valid,STRIGOPS HABROPTILUS
88818,311.0,valid/KAKAPO/4.jpg,KAKAPO,valid,STRIGOPS HABROPTILUS
88819,311.0,valid/KAKAPO/5.jpg,KAKAPO,valid,STRIGOPS HABROPTILUS
88820,312.0,valid/KILLDEAR/5.jpg,KILLDEAR,valid,CHARADRIUS VOCIFERUS
88821,312.0,valid/KILLDEAR/4.jpg,KILLDEAR,valid,CHARADRIUS VOCIFERUS
88822,312.0,valid/KILLDEAR/3.jpg,KILLDEAR,valid,CHARADRIUS VOCIFERUS
88823,312.0,valid/KILLDEAR/2.jpg,KILLDEAR,valid,CHARADRIUS VOCIFERUS
88824,312.0,valid/KILLDEAR/1.jpg,KILLDEAR,valid,CHARADRIUS VOCIFERUS
88825,313.0,valid/KING EIDER/5.jpg,KING EIDER,valid,SOMATERIA SPECTABILIS
88826,313.0,valid/KING EIDER/3.jpg,KING EIDER,valid,SOMATERIA SPECTABILIS
88827,313.0,valid/KING EIDER/4.jpg,KING EIDER,valid,SOMATERIA SPECTABILIS
88828,313.0,valid/KING EIDER/1.jpg,KING EIDER,valid,SOMATERIA SPECTABILIS
88829,313.0,valid/KING EIDER/2.jpg,KING EIDER,valid,SOMATERIA SPECTABILIS
88830,314.0,valid/KING VULTURE/5.jpg,KING VULTURE,valid,SARCORAMPHUS PAPA
88831,314.0,valid/KING VULTURE/4.jpg,KING VULTURE,valid,SARCORAMPHUS PAPA
88832,314.0,valid/KING VULTURE/3.jpg,KING VULTURE,valid,SARCORAMPHUS PAPA
88833,314.0,valid/KING VULTURE/2.jpg,KING VULTURE,valid,SARCORAMPHUS PAPA
88834,314.0,valid/KING VULTURE/1.jpg,KING VULTURE,valid,SARCORAMPHUS PAPA
88835,315.0,valid/KIWI/4.jpg,KIWI,valid,APTERYX
88836,315.0,valid/KIWI/5.jpg,KIWI,valid,APTERYX
88837,315.0,valid/KIWI/3.jpg,KIWI,valid,APTERYX
88838,315.0,valid/KIWI/1.jpg,KIWI,valid,APTERYX
88839,315.0,valid/KIWI/2.jpg,KIWI,valid,APTERYX
88840,316.0,valid/KOOKABURRA/2.jpg,KOOKABURRA,valid,DACELO
88841,316.0,valid/KOOKABURRA/1.jpg,KOOKABURRA,valid,DACELO
