,class id,filepaths,labels,data set,scientific name
85936,260.0,test/GREEN MAGPIE/3.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
85937,260.0,test/GREEN MAGPIE/5.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
85938,260.0,test/GREEN MAGPIE/1.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
85939,260.0,test/GREEN MAGPIE/2.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
85940,261.0,test/GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
85941,261.0,test/GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
85942,261.0,test/GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
85943,261.0,test/GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
85944,261.0,test/GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
85945,262.0,test/GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
85946,262.0,test/GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
85947,262.0,test/GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
85948,262.0,test/GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
85949,262.0,test/GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
85950,263.0,test/GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
85951,263.0,test/GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
85952,263.0,test/GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
85953,263.0,test/GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
85954,263.0,test/GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
85955,264.0,test/GREY PLOVER/5.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
85956,264.0,test/GREY PLOVER/4.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
85957,264.0,test/GREY PLOVER/3.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
85958,264.0,test/GREY PLOVER/2.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
85959,264.0,test/GREY PLOVER/1.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
85960,265.0,test/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
85961,265.0,test/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
85962,265.0,test/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
85963,265.0,test/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
85964,265.0,test/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
85965,266.0,test/GUINEA TURACO/5.jpg,GUINEA TURACO,test,TAURACO PERSA
85966,266.0,test/GUINEA TURACO/4.jpg,GUINEA TURACO,test,TAURACO PERSA
85967,266.0,test/GUINEA TURACO/3.jpg,GUINEA TURACO,test,TAURACO PERSA
85968,266.0,test/GUINEA TURACO/2.jpg,GUINEA TURACO,test,TAURACO PERSA
85969,266.0,test/GUINEA TURACO/1.jpg,GUINEA TURACO,test,TAURACO PERSA
85970,267.0,test/GUINEAFOWL/3.jpg,GUINEAFOWL,test,NUMIDIDAE
85971,267.0,test/GUINEAFOWL/4.jpg,GUINEAFOWL,test,NUMIDIDAE
85972,267.0,test/GUINEAFOWL/2.jpg,GUINEAFOWL,test,NUMIDIDAE
85973,267.0,test/GUINEAFOWL/1.jpg,GUINEAFOWL,test,NUMIDIDAE
85974,267.0,test/GUINEAFOWL/5.jpg,GUINEAFOWL,test,NUMIDIDAE
85975,268.0,test/GURNEYS PITTA/5.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
85976,268.0,test/GURNEYS PITTA/4.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
85977,268.0,test/GURNEYS PITTA/3.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
85978,268.0,test/GURNEYS PITTA/2.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
85979,268.0,test/GURNEYS PITTA/1.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
85980,269.0,test/GYRFALCON/3.jpg,GYRFALCON,test,FALCO RUSTICOLUS
85981,269.0,test/GYRFALCON/4.jpg,GYRFALCON,test,FALCO RUSTICOLUS
85982,269.0,test/GYRFALCON/1.jpg,GYRFALCON,test,FALCO RUSTICOLUS
85983,269.0,test/GYRFALCON/2.jpg,GYRFALCON,test,FALCO RUSTICOLUS
85984,269.0,test/GYRFALCON/5.jpg,GYRFALCON,test,FALCO RUSTICOLUS
85985,270.0,test/HAMERKOP/5.jpg,HAMERKOP,test,SCOPUS UMBRETTA
85986,270.0,test/HAMERKOP/4.jpg,HAMERKOP,test,SCOPUS UMBRETTA
85987,270.0,test/HAMERKOP/3.jpg,HAMERKOP,test,SCOPUS UMBRETTA
85988,270.0,test/HAMERKOP/2.jpg,HAMERKOP,test,SCOPUS UMBRETTA
85989,270.0,test/HAMERKOP/1.jpg,HAMERKOP,test,SCOPUS UMBRETTA
85990,271.0,test/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
85991,271.0,test/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
85992,271.0,test/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
85993,271.0,test/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
85994,271.0,test/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
85995,272.0,test/HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
85996,272.0,test/HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
85997,272.0,test/HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
85998,272.0,test/HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
85999,272.0,test/HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
86000,273.0,test/HARPY EAGLE/2.jpg,HARPY EAGLE,test,HARPIA HARPYJA
86001,273.0,test/HARPY EAGLE/1.jpg,HARPY EAGLE,test,HARPIA HARPYJA
86002,273.0,test/HARPY EAGLE/3.jpg,HARPY EAGLE,test,HARPIA HARPYJA
86003,273.0,test/HARPY EAGLE/4.jpg,HARPY EAGLE,test,HARPIA HARPYJA
86004,273.0,test/HARPY EAGLE/5.jpg,HARPY EAGLE,test,HARPIA HARPYJA
86005,274.0,test/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
86006,274.0,test/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
86007,274.0,test/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
86008,274.0,test/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
86009,274.0,test/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
86010,275.0,test/HAWFINCH/3.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
86011,275.0,test/HAWFINCH/4.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
86012,275.0,test/HAWFINCH/2.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
86013,275.0,test/HAWFINCH/1.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
86014,275.0,test/HAWFINCH/5.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
86015,276.0,test/HELMET VANGA/5.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
86016,276.0,test/HELMET VANGA/4.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
86017,276.0,test/HELMET VANGA/3.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
86018,276.0,test/HELMET VANGA/2.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
86019,276.0,test/HELMET VANGA/1.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
86020,277.0,test/HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
86021,277.0,test/HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
86022,277.0,test/HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
86023,277.0,test/HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
86024,277.0,test/HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
86025,278.0,test/HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
86026,278.0,test/HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
86027,278.0,test/HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
86028,278.0,test/HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
86029,278.0,test/HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
86030,279.0,test/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
86031,279.0,test/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
86032,279.0,test/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
86033,279.0,test/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
86034,279.0,test/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
86035,280.0,test/HOATZIN/5.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
86036,280.0,test/HOATZIN/4.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
86037,280.0,test/HOATZIN/3.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
86038,280.0,test/HOATZIN/2.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
86039,280.0,test/HOATZIN/1.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
86040,281.0,test/HOODED MERGANSER/3.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
86041,281.0,test/HOODED MERGANSER/5.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
86042,281.0,test/HOODED MERGANSER/4.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
86043,281.0,test/HOODED MERGANSER/1.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
86044,281.0,test/HOODED MERGANSER/2.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
86045,282.0,test/HOOPOES/5.jpg,HOOPOES,test,UPUPIDAE
86046,282.0,test/HOOPOES/4.jpg,HOOPOES,test,UPUPIDAE
86047,282.0,test/HOOPOES/3.jpg,HOOPOES,test,UPUPIDAE
86048,282.0,test/HOOPOES/2.jpg,HOOPOES,test,UPUPIDAE
86049,282.0,test/HOOPOES/1.jpg,HOOPOES,test,UPUPIDAE
86050,283.0,test/HORNED GUAN/4.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
86051,283.0,test/HORNED GUAN/5.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
86052,283.0,test/HORNED GUAN/2.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
86053,283.0,test/HORNED GUAN/1.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
86054,283.0,test/HORNED GUAN/3.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
86055,284.0,test/HORNED LARK/5.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
86056,284.0,test/HORNED LARK/4.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
86057,284.0,test/HORNED LARK/3.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
86058,284.0,test/HORNED LARK/2.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
86059,284.0,test/HORNED LARK/1.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
86060,285.0,test/HORNED SUNGEM/3.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
86061,285.0,test/HORNED SUNGEM/4.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
86062,285.0,test/HORNED SUNGEM/5.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
86063,285.0,test/HORNED SUNGEM/1.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
86064,285.0,test/HORNED SUNGEM/2.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
86065,286.0,test/HOUSE FINCH/5.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
86066,286.0,test/HOUSE FINCH/4.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
86067,286.0,test/HOUSE FINCH/3.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
86068,286.0,test/HOUSE FINCH/2.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
86069,286.0,test/HOUSE FINCH/1.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
86070,287.0,test/HOUSE SPARROW/3.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
86071,287.0,test/HOUSE SPARROW/4.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
86072,287.0,test/HOUSE SPARROW/2.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
86073,287.0,test/HOUSE SPARROW/1.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
86074,287.0,test/HOUSE SPARROW/5.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
86075,288.0,test/HYACINTH MACAW/5.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
86076,288.0,test/HYACINTH MACAW/4.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
86077,288.0,test/HYACINTH MACAW/3.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
86078,288.0,test/HYACINTH MACAW/2.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
86079,288.0,test/HYACINTH MACAW/1.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
86080,289.0,test/IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
86081,289.0,test/IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
86082,289.0,test/IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
86083,289.0,test/IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
86084,289.0,test/IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
86085,290.0,test/IBISBILL/3.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
86086,290.0,test/IBISBILL/2.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
86087,290.0,test/IBISBILL/5.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
86088,290.0,test/IBISBILL/4.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
86089,290.0,test/IBISBILL/1.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
86090,291.0,test/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
86091,291.0,test/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
86092,291.0,test/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
86093,291.0,test/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
86094,291.0,test/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
86095,292.0,test/INCA TERN/2.jpg,INCA TERN,test,LAROSTERNA INCA
86096,292.0,test/INCA TERN/1.jpg,INCA TERN,test,LAROSTERNA INCA
86097,292.0,test/INCA TERN/3.jpg,INCA TERN,test,LAROSTERNA INCA
86098,292.0,test/INCA TERN/5.jpg,INCA TERN,test,LAROSTERNA INCA
86099,292.0,test/INCA TERN/4.jpg,INCA TERN,test,LAROSTERNA INCA
86100,293.0,test/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
86101,293.0,test/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
86102,293.0,test/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
86103,293.0,test/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
86104,293.0,test/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
86105,294.0,test/INDIAN PITTA/4.jpg,INDIAN PITTA,test,PITTA BRACHYURA
86106,294.0,test/INDIAN PITTA/3.jpg,INDIAN PITTA,test,PITTA BRACHYURA
86107,294.0,test/INDIAN PITTA/5.jpg,INDIAN PITTA,test,PITTA BRACHYURA
86108,294.0,test/INDIAN PITTA/1.jpg,INDIAN PITTA,test,PITTA BRACHYURA
86109,294.0,test/INDIAN PITTA/2.jpg,INDIAN PITTA,test,PITTA BRACHYURA
86110,295.0,test/INDIAN ROLLER/4.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
86111,295.0,test/INDIAN ROLLER/1.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
86112,295.0,test/INDIAN ROLLER/5.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
86113,295.0,test/INDIAN ROLLER/2.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
86114,295.0,test/INDIAN ROLLER/3.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
86115,296.0,test/INDIAN VULTURE/5.jpg,INDIAN VULTURE,test,GYPS INDICUS
86116,296.0,test/INDIAN VULTURE/4.jpg,INDIAN VULTURE,test,GYPS INDICUS
86117,296.0,test/INDIAN VULTURE/3.jpg,INDIAN VULTURE,test,GYPS INDICUS
86118,296.0,test/INDIAN VULTURE/2.jpg,INDIAN VULTURE,test,GYPS INDICUS
86119,296.0,test/INDIAN VULTURE/1.jpg,INDIAN VULTURE,test,GYPS INDICUS
86120,297.0,test/INDIGO BUNTING/5.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
86121,297.0,test/INDIGO BUNTING/3.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
86122,297.0,test/INDIGO BUNTING/4.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
86123,297.0,test/INDIGO BUNTING/2.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
86124,297.0,test/INDIGO BUNTING/1.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
86125,298.0,test/INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
86126,298.0,test/INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
86127,298.0,test/INDIGO FLYCATCHER/4.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
86128,298.0,test/INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
86129,298.0,test/INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
86130,299.0,test/INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
86131,299.0,test/INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
86132,299.0,test/INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
86133,299.0,test/INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
86134,299.0,test/INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
86135,300.0,test/IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
86136,300.0,test/IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
86137,300.0,test/IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
86138,300.0,test/IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
86139,300.0,test/IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
86140,301.0,test/IVORY GULL/2.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
86141,301.0,test/IVORY GULL/5.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
86142,301.0,test/IVORY GULL/4.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
86143,301.0,test/IVORY GULL/1.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
86144,301.0,test/IVORY GULL/3.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
86145,302.0,test/IWI/5.jpg,IWI,test, VESTIARIA COCCINEA.
86146,302.0,test/IWI/4.jpg,IWI,test, VESTIARIA COCCINEA.
86147,302.0,test/IWI/3.jpg,IWI,test, VESTIARIA COCCINEA.
86148,302.0,test/IWI/2.jpg,IWI,test, VESTIARIA COCCINEA.
86149,302.0,test/IWI/1.jpg,IWI,test, VESTIARIA COCCINEA.
86150,303.0,test/JABIRU/5.jpg,JABIRU,test,JABIRU MYCTERIA
86151,303.0,test/JABIRU/4.jpg,JABIRU,test,JABIRU MYCTERIA
86152,303.0,test/JABIRU/3.jpg,JABIRU,test,JABIRU MYCTERIA
86153,303.0,test/JABIRU/2.jpg,JABIRU,test,JABIRU MYCTERIA
86154,303.0,test/JABIRU/1.jpg,JABIRU,test,JABIRU MYCTERIA
86155,304.0,test/JACK SNIPE/5.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
86156,304.0,test/JACK SNIPE/4.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
86157,304.0,test/JACK SNIPE/3.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
86158,304.0,test/JACK SNIPE/2.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
86159,304.0,test/JACK SNIPE/1.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
86160,305.0,test/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
86161,305.0,test/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
86162,305.0,test/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
86163,305.0,test/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
86164,305.0,test/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
86165,306.0,test/JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
86166,306.0,test/JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
86167,306.0,test/JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
86168,306.0,test/JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
86169,306.0,test/JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
86170,307.0,test/JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
86171,307.0,test/JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
86172,307.0,test/JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
86173,307.0,test/JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
86174,307.0,test/JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
86175,308.0,test/JAVA SPARROW/2.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
86176,308.0,test/JAVA SPARROW/1.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
86177,308.0,test/JAVA SPARROW/5.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
86178,308.0,test/JAVA SPARROW/3.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
86179,308.0,test/JAVA SPARROW/4.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
86180,309.0,test/JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
86181,309.0,test/JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
86182,309.0,test/JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
86183,309.0,test/JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
86184,309.0,test/JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
86185,310.0,test/KAGU/4.jpg,KAGU,test,RHYNOCHETOS JUBATUS
86186,310.0,test/KAGU/3.jpg,KAGU,test,RHYNOCHETOS JUBATUS
86187,310.0,test/KAGU/5.jpg,KAGU,test,RHYNOCHETOS JUBATUS
86188,310.0,test/KAGU/1.jpg,KAGU,test,RHYNOCHETOS JUBATUS
86189,310.0,test/KAGU/2.jpg,KAGU,test,RHYNOCHETOS JUBATUS
86190,311.0,test/KAKAPO/2.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
86191,311.0,test/KAKAPO/3.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
86192,311.0,test/KAKAPO/1.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
86193,311.0,test/KAKAPO/4.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
86194,311.0,test/KAKAPO/5.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
86195,312.0,test/KILLDEAR/5.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
86196,312.0,test/KILLDEAR/4.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
